ИНН, additionaldata,Наименование полное,registration number,invention name,utility model name,mpk,industrial design name,publication URL,mkpo
665903193406, additionaldata,,,,,,,,
772807666420, additionaldata,,,,,,,,
502400589691, additionaldata,,,,,,,,
593700826166, additionaldata,,,,,,,,
502912349011, additionaldata,,,,,,,,
890102506317, additionaldata,,,,,,,,
332500036013, additionaldata,,,,,,,,
782704542204, additionaldata,,,,,,,,
772402376280, additionaldata,,,,,,,,
640900258389, additionaldata,,,,,,,,
561011083884, additionaldata,,,,,,,,
631894939858, additionaldata,,,,,,,,
370251175009, additionaldata,,,,,,,,
370216901561, additionaldata,,,,,,,,
772426464898, additionaldata,,,,,,,,
772565101108, additionaldata,,,,,,,,
772148729762, additionaldata,,,,,,,,
370222223699, additionaldata,,,,,,,,
772337624003, additionaldata,,,,,,,,
772508561902, additionaldata,,,,,,,,
298303815063, additionaldata,,,,,,,,
280703069919, additionaldata,,,,,,,,
772508666574, additionaldata,,,,,,,,
280701657016, additionaldata,,,,,,,,
772600899531, additionaldata,кузьмин сергей николаевич,98050,,АНКЕРНАЯ КРЕПЬ,E21D  21/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=98050,
772600899531, additionaldata,кузьмин сергей николаевич,57364,,УСТРОЙСТВО ВЕНТИЛЯЦИИ КАРЬЕРА,E21F   1/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=57364,
772600899531, additionaldata,кузьмин сергей николаевич,98049,,ОПОРНАЯ ШАЙБА АНКЕРНОЙ КРЕПИ,E21D  21/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=98049,
772583674662, additionaldata,,,,,,,,
633010283310, additionaldata,,,,,,,,
772509742041, additionaldata,,,,,,,,
370308548699, additionaldata,,,,,,,,
772427043701, additionaldata,,,,,,,,
366500698670, additionaldata,,,,,,,,
772600210631, additionaldata,,,,,,,,
632117101553, additionaldata,,,,,,,,
323208245782, additionaldata,,,,,,,,
183111025352, additionaldata,,,,,,,,
504101596398, additionaldata,,,,,,,,
501104821198, additionaldata,,,,,,,,
772200354614, additionaldata,,,,,,,,
503807891587, additionaldata,,,,,,,,
230501038426, additionaldata,,,,,,,,
503300791137, additionaldata,,,,,,,,
772450631571, additionaldata,,,,,,,,
631500056369, additionaldata,,,,,,,,
231508260340, additionaldata,,,,,,,,
261700460601, additionaldata,,,,,,,,
343507495222, additionaldata,,,,,,,,
773400520356, additionaldata,,,,,,,,
323305022020, additionaldata,,,,,,,,
772914954977, additionaldata,,,,,,,,
504302839234, additionaldata,,,,,,,,
710507564306, additionaldata,,,,,,,,
616708254550, additionaldata,,,,,,,,
232100184293, additionaldata,,,,,,,,
503601233778, additionaldata,,,,,,,,
262601703823, additionaldata,,,,,,,,
773300372785, additionaldata,,,,,,,,
501304344023, additionaldata,,,,,,,,
500345752703, additionaldata,,,,,,,,
272409185900, additionaldata,,,,,,,,
771513952064, additionaldata,,,,,,,,
501002460560, additionaldata,,,,,,,,
505100387587, additionaldata,,,,,,,,
503101514812, additionaldata,,,,,,,,
773265006303, additionaldata,,,,,,,,
772600391346, additionaldata,,,,,,,,
366305429401, additionaldata,,,,,,,,
632138145907, additionaldata,,,,,,,,
507501667602, additionaldata,,,,,,,,
071401799605, additionaldata,,,,,,,,
500601573909, additionaldata,,,,,,,,
771700282652, additionaldata,,,,,,,,
772908830564, additionaldata,,,,,,,,
710511411408, additionaldata,,,,,,,,
501301207981, additionaldata,,,,,,,,
504400130100, additionaldata,,,,,,,,
774398159910, additionaldata,,,,,,,,
502000675265, additionaldata,,,,,,,,
525910038749, additionaldata,,,,,,,,
771576266903, additionaldata,,,,,,,,
773313732724, additionaldata,,,,,,,,
143503382550, additionaldata,,,,,,,,
322900803291, additionaldata,,,,,,,,
774312227671, additionaldata,,,,,,,,
543309053429, additionaldata,,,,,,,,
502710244873, additionaldata,,,,,,,,
471612380028, additionaldata,,,,,,,,
771319653200, additionaldata,,,,,,,,
501200894505, additionaldata,,,,,,,,
504217464778, additionaldata,,,,,,,,
503605390860, additionaldata,,,,,,,,
165001585867, additionaldata,,,,,,,,
611103616808, additionaldata,,,,,,,,
772328820604, additionaldata,,,,,,,,
231300160883, additionaldata,,,,,,,,
702203244076, additionaldata,,,,,,,,
774308271357, additionaldata,,,,,,,,
773475198721, additionaldata,,,,,,,,
771876420641, additionaldata,,,,,,,,
615501169306, additionaldata,,,,,,,,
503111023429, additionaldata,,,,,,,,
614200451956, additionaldata,,,,,,,,
770865004800, additionaldata,,,,,,,,
344300716660, additionaldata,,,,,,,,
771406106772, additionaldata,,,,,,,,
503108094109, additionaldata,,,,,,,,
422500020958, additionaldata,,,,,,,,
731000514408, additionaldata,,,,,,,,
616125935652, additionaldata,,,,,,,,
280803111650, additionaldata,,,,,,,,
773371961579, additionaldata,,,,,,,,
650901849038, additionaldata,,,,,,,,
771000198204, additionaldata,,,,,,,,
771800427020, additionaldata,,,,,,,,
773200016350, additionaldata,,,,,,,,
500707348188, additionaldata,,,,,,,,
503805313502, additionaldata,,,,,,,,
502901909871, additionaldata,,,,,,,,
672600523864, additionaldata,,,,,,,,
773400109347, additionaldata,,,,,,,,
246007482926, additionaldata,,,,,,,,
773705921803, additionaldata,,,,,,,,
263214546597, additionaldata,,,,,,,,
502402506235, additionaldata,,,,,,,,
771965121812, additionaldata,,,,,,,,
760804439243, additionaldata,,,,,,,,
761000168108, additionaldata,,,,,,,,
090108783442, additionaldata,,,,,,,,
503403536869, additionaldata,,,,,,,,
420532483715, additionaldata,,,,,,,,
643401839746, additionaldata,,,,,,,,
621901327669, additionaldata,,,,,,,,
701701937177, additionaldata,,,,,,,,
575206672437, additionaldata,,,,,,,,
614106033486, additionaldata,,,,,,,,
525603848607, additionaldata,,,,,,,,
502700498981, additionaldata,,,,,,,,
771800597776, additionaldata,,,,,,,,
321200191010, additionaldata,,,,,,,,
505202863588, additionaldata,,,,,,,,
434500978821, additionaldata,,,,,,,,
773100931860, additionaldata,,,,,,,,
330902647548, additionaldata,,,,,,,,
433600652765, additionaldata,,,,,,,,
772435814108, additionaldata,,,,,,,,
710600112294, additionaldata,,,,,,,,
262600878965, additionaldata,,,,,,,,
732500115107, additionaldata,,,,,,,,
230108158750, additionaldata,,,,,,,,
645200190102, additionaldata,,,,,,,,
691103800854, additionaldata,,,,,,,,
503208462109, additionaldata,,,,,,,,
760405828583, additionaldata,,,,,,,,
772396301501, additionaldata,,,,,,,,
701800215623, additionaldata,,,,,,,,
622904971908, additionaldata,,,,,,,,
781417275994, additionaldata,,,,,,,,
732899617538, additionaldata,,,,,,,,
7720412434, additionaldata,,,,,,,,
6316247943, additionaldata,,,,,,,,
3702194190, additionaldata,,,,,,,,
2116003808, additionaldata,,,,,,,,
7702445050, additionaldata,,,,,,,,
7805730605, additionaldata,,,,,,,,
6234180215, additionaldata,,,,,,,,
8602282558, additionaldata,,,,,,,,
2366006128, additionaldata,,,,,,,,
3906365045, additionaldata,,,,,,,,
6312182886, additionaldata,,,,,,,,
5027260380, additionaldata,"общество с ограниченной ответственностью ""технопак""",216211,,Шарнир шпинделя прокатного стана,B21B  35/14,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=216211,
503206084243, additionaldata,,,,,,,,
5836688163, additionaldata,,,,,,,,
7842160230, additionaldata,,,,,,,,
7722439569, additionaldata,,,,,,,,
7702442588, additionaldata,,,,,,,,
732500132744, additionaldata,,,,,,,,
5260457260, additionaldata,,,,,,,,
7017447858, additionaldata,,,,,,,,
7107128180, additionaldata,,,,,,,,
781126269026, additionaldata,,,,,,,,
7736317391, additionaldata,,,,,,,,
7702448244, additionaldata,,,,,,,,
7703440657, additionaldata,,,,,,,,
7722430090, additionaldata,,,,,,,,
2317087156, additionaldata,,,,,,,,
7801354565, additionaldata,,,,,,,,
7814743329, additionaldata,,,,,,,,
9701120824, additionaldata,,,,,,,,
781128963840, additionaldata,,,,,,,,
5638072936, additionaldata,,,,,,,,
6316249267, additionaldata,,,,,,,,
5262358466, additionaldata,,,,,,,,
2312269201, additionaldata,,,,,,,,
3123445245, additionaldata,,,,,,,,
7725408713, additionaldata,,,,,,,,
5405027627, additionaldata,,,,,,,,
7203439646, additionaldata,,,,,,,,
6678094215, additionaldata,"общество с ограниченной ответственностью ""кронос""",2737385,СПОСОБ ЗАЩИТЫ СИЛОВОГО ЭЛЕКТРОДВИГАТЕЛЯ БЫТОВОЙ КУХОННОЙ МАШИНЫ (ВАРИАНТЫ),,B02C  19/22,,,
6678094215, additionaldata,"общество с ограниченной ответственностью ""кронос""",2725660,ЭКОЛОГИЧЕСКИ ОРИЕНТИРОВАННЫЙ ЭНЕРГОЭФФЕКТИВНЫЙ РЕДУКТОР ДЛЯ БЫТОВОЙ ТЕХНИКИ,,F16H   1/32;F16H  57/08,,,
6678094215, additionaldata,"общество с ограниченной ответственностью ""кронос""",2773900,Тостер,,,,,
6678094215, additionaldata,"общество с ограниченной ответственностью ""кронос""",2738471,СПОСОБ ПОСТРОЕНИЯ ЭНЕРГОЭФФЕКТИВНОГО ПРОФИЛЯ РАБОЧЕГО ТРАКТА ШНЕКА ЭЛЕКТРОМЯСОРУБКИ (ВАРИАНТЫ) И ШНЕК,,B02C  18/30;B02C  23/02;B02C  19/22,,,
6678094215, additionaldata,"общество с ограниченной ответственностью ""кронос""",118560,,,,МАШИНА КУХОННАЯ СО СЪЁМНОЙ ЁМКОСТЬЮ И МЯСОРУБКОЙ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=118560,31-00
6678094215, additionaldata,"общество с ограниченной ответственностью ""кронос""",118562,,,,МАШИНА КУХОННАЯ СО СЪЁМНОЙ ЁМКОСТЬЮ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=118562,31-00
6678094215, additionaldata,"общество с ограниченной ответственностью ""кронос""",121821,,,,НАСАДКА ДЛЯ ПЕРЕМЕШИВАНИЯ КОНСИСТЕНТНЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=121821,31-00
6678094215, additionaldata,"общество с ограниченной ответственностью ""кронос""",118560,,,,МАШИНА КУХОННАЯ СО СЪЁМНОЙ ЁМКОСТЬЮ И МЯСОРУБКОЙ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=118560,31-00
6678094215, additionaldata,"общество с ограниченной ответственностью ""кронос""",118562,,,,МАШИНА КУХОННАЯ СО СЪЁМНОЙ ЁМКОСТЬЮ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=118562,31-00
6678094215, additionaldata,"общество с ограниченной ответственностью ""кронос""",121821,,,,НАСАДКА ДЛЯ ПЕРЕМЕШИВАНИЯ КОНСИСТЕНТНЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=121821,31-00
6678094215, additionaldata,"общество с ограниченной ответственностью ""кронос""",200556,,БОРОНА-МОТЫГА РОТАЦИОННАЯ С ЗУБЧАТЫМИ ДИСКАМИ ДЛЯ КУЛЬТИВАЦИИ ПОЧВЫ,A01B  21/02,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=200556,
6678094215, additionaldata,"общество с ограниченной ответственностью ""кронос""",210030,,БЛЕНДЕР С МАГНИТНОЙ ФИКСАЦИЕЙ МЕХАНИЧЕСКОГО СТЫКОВОЧНОГО УЗЛА,A47J  43/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=210030,
644500109990, additionaldata,,,,,,,,
7814736219, additionaldata,,,,,,,,
7720444820, additionaldata,,,,,,,,
6445023388, additionaldata,,,,,,,,
7802647740, additionaldata,,,,,,,,
9709024230, additionaldata,,,,,,,,
7448213124, additionaldata,,,,,,,,
2277016011, additionaldata,,,,,,,,
0273917766, additionaldata,,,,,,,,
5007105393, additionaldata,,,,,,,,
7727394304, additionaldata,,,,,,,,
9718115357, additionaldata,,,,,,,,
0259014699, additionaldata,,,,,,,,
1659189303, additionaldata,,,,,,,,
3525430489, additionaldata,,,,,,,,
3454004756, additionaldata,,,,,,,,
9729275828, additionaldata,"общество с ограниченной ответственностью ""атлант""",2697420,ИНДИКАТОР ЗАСОРЕНИЯ ГАЗОВОГО ФИЛЬТРА,,G01L  19/08;G01L   7/08;B01D  35/143,,,
9729275828, additionaldata,"общество с ограниченной ответственностью ""атлант""",2751215,Система развертывания и управления программным обеспечением и способ осуществления её работы,,,,,
9729275828, additionaldata,"общество с ограниченной ответственностью ""атлант""",188669,,"Каркасно-монолитная строительная конструкция ""Атлант""",E04B   1/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=188669,
9729275828, additionaldata,"общество с ограниченной ответственностью ""атлант""",219015,,НЕЙРОСЕТЕВОЙ АДАПТИВНЫЙ ФИЛЬТР ЭЛЕКТРИЧЕСКОГО СИГНАЛА,,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=219015,
9729275828, additionaldata,"общество с ограниченной ответственностью ""атлант""",220160,,ДАТЧИК ОПТИЧЕСКИЙ ДУГОВОГО РАЗРЯДА,,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=220160,
564301138273, additionaldata,,,,,,,,
3528291917, additionaldata,,,,,,,,
7802649970, additionaldata,,,,,,,,
7813613006, additionaldata,,,,,,,,
7801348473, additionaldata,"общество с ограниченной ответственностью ""навигатор""",2769518,Способ очистки сточных вод с помощью устройства для аэрации,,C02F   7/00;C02F   3/02,,,
7801348473, additionaldata,"общество с ограниченной ответственностью ""навигатор""",2796307,Наноструктурированные сорбенты для очистки воды от нефтепродуктов и способ очистки воды,,,,,
7801348473, additionaldata,"общество с ограниченной ответственностью ""навигатор""",130629,,,,РИСУНОК ДЛЯ ЦИФЕРБЛАТА СОЛНЕЧНЫХ ЧАСОВ ДЛЯ ПРОХОДНОЙ НА ПРОИЗВОДСТВЕННОМ ПРЕДПРИЯТИИ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=130629,32-00
7801348473, additionaldata,"общество с ограниченной ответственностью ""навигатор""",130629,,,,РИСУНОК ДЛЯ ЦИФЕРБЛАТА СОЛНЕЧНЫХ ЧАСОВ ДЛЯ ПРОХОДНОЙ НА ПРОИЗВОДСТВЕННОМ ПРЕДПРИЯТИИ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=130629,32-00
9721069710, additionaldata,,,,,,,,
7814721558, additionaldata,,,,,,,,
5503183110, additionaldata,,,,,,,,
2543129152, additionaldata,,,,,,,,
0277925461, additionaldata,,,,,,,,
9729210860, additionaldata,,,,,,,,
7722434680, additionaldata,,,,,,,,
7716902725, additionaldata,,,,,,,,
2369006158, additionaldata,,,,,,,,
7805732088, additionaldata,,,,,,,,
6658511904, additionaldata,,,,,,,,
7716918980, additionaldata,,,,,,,,
7814739330, additionaldata,,,,,,,,
7716920347, additionaldata,,,,,,,,
1435334843, additionaldata,,,,,,,,
9203544161, additionaldata,,,,,,,,
7805732874, additionaldata,,,,,,,,
5256175055, additionaldata,,,,,,,,
5637021583, additionaldata,,,,,,,,
9718119175, additionaldata,,,,,,,,
7743242718, additionaldata,,,,,,,,
253910687042, additionaldata,,,,,,,,
7726423721, additionaldata,"общество с ограниченной ответственностью ""базис""",2778338,Способ получения аминоуксусной кислоты,,C07C 227/14;C07C 229/08,,,
7726423721, additionaldata,"общество с ограниченной ответственностью ""базис""",211529,,Устройство для хлорирования уксусной кислоты,C07C  53/16,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=211529,
2903012385, additionaldata,,,,,,,,
5402047103, additionaldata,,,,,,,,
1660305265, additionaldata,,,,,,,,
6950221471, additionaldata,,,,,,,,
7453324302, additionaldata,,,,,,,,
6225011154, additionaldata,,,,,,,,
9715322323, additionaldata,,,,,,,,
503200124940, additionaldata,,,,,,,,
4632244344, additionaldata,,,,,,,,
732590811593, additionaldata,,,,,,,,
7743275350, additionaldata,,,,,,,,
2462062774, additionaldata,,,,,,,,
3458002750, additionaldata,,,,,,,,
6678094769, additionaldata,,,,,,,,
1215223538, additionaldata,"общество с ограниченной ответственностью ""техноресурс""",2772271,Ячеистый многослойный композитный материал и способ его производства,,,,,
1215223538, additionaldata,"общество с ограниченной ответственностью ""техноресурс""",2794884,СОСТАВ И СПОСОБ ПОЛУЧЕНИЯ И ПРИМЕНЕНИЯ ПОЛИМЕРНОЙ КОМПОЗИЦИИ ДЛЯ ИЗГОТОВЛЕНИЯ КОМПОЗИТНОГО МАТЕРИАЛА,,B29K 105/20;B32B  27/38;C08L  63/00;B29K  63/00;B29K 105/16;B29C  45/14;C08J   9/00;C08L 101/00;C08J   9/32;B29K 105/04;C08G  59/40;C08K   5/00,,,
7702436070, additionaldata,,,,,,,,
9731007311, additionaldata,,,,,,,,
3906371440, additionaldata,,,,,,,,
1421004108, additionaldata,,,,,,,,
1901137242, additionaldata,,,,,,,,
3711047851, additionaldata,,,,,,,,
4205371660, additionaldata,,,,,,,,
7725434791, additionaldata,,,,,,,,
2921128209, additionaldata,,,,,,,,
5029227719, additionaldata,,,,,,,,
253910019253, additionaldata,,,,,,,,
7810737050, additionaldata,,,,,,,,
3917050329, additionaldata,"общество с ограниченной ответственностью ""фридом""",210537,,Одноколейный роликовый конёк с электроприводом,A63C  17/12,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=210537,
5835126411, additionaldata,,,,,,,,
7727389939, additionaldata,,,,,,,,
5406993479, additionaldata,,,,,,,,
7841077981, additionaldata,,,,,,,,
7751147169, additionaldata,"общество с ограниченной ответственностью ""горизонт""",2743827,Силовой преобразовательный модуль,,,,,
7751147169, additionaldata,"общество с ограниченной ответственностью ""горизонт""",2732816,Преобразователь тяговый локомотива,,H02M   5/40;B60L2210/20;B60L2200/26;B60L2210/40;B60L   1/00;B60L  50/15;B60L  50/14;H02M   9/00;B60L   1/003,,,
7751147169, additionaldata,"общество с ограниченной ответственностью ""горизонт""",2717966,Статический преобразователь напряжения,,H02M   3/337,,,
7751147169, additionaldata,"общество с ограниченной ответственностью ""горизонт""",2744068,Система электропитания тепловоза,,,,,
7751147169, additionaldata,"общество с ограниченной ответственностью ""горизонт""",2729007,Преобразователь тяговый тепловоза с силовой установкой,,H02M   3/145;B60L2210/20;H02M   5/297;B60L2210/10;B60L  50/10;B60L  50/60;H02M   9/00;B60L2200/26,,,
7751147169, additionaldata,"общество с ограниченной ответственностью ""горизонт""",191027,,Светодиодный светильник для растений с системой регулируемых креплений,A01G   9/20;F21V  21/10;F21V  21/14,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=191027,
7751147169, additionaldata,"общество с ограниченной ответственностью ""горизонт""",191025,,Светодиодный светильник для растений,H05B  33/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=191025,
4909128661, additionaldata,,,,,,,,
6732155677, additionaldata,,,,,,,,
5904366713, additionaldata,"общество с ограниченной ответственностью ""импульс""",2812160,Газовый редуктор,,,,,
5904366713, additionaldata,"общество с ограниченной ответственностью ""импульс""",203518,,Маска сварщика с подсветкой зоны сварки светом сварочной дуги,A61F   9/06,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=203518,
9718115090, additionaldata,,,,,,,,
7725432762, additionaldata,,,,,,,,
4703154530, additionaldata,"общество с ограниченной ответственностью ""партнер""",2678218,Устройство для производства водяного тумана в угольной шахте,,E21F   5/04,,,
4703154530, additionaldata,"общество с ограниченной ответственностью ""партнер""",2705133,Способ герметизации угольного массива для снижения поступления воздуха к очагам самонагревания угля,,E21F   5/18,,,
4703154530, additionaldata,"общество с ограниченной ответственностью ""партнер""",2717153,Способ строительства вентиляционного сооружения в угольных шахтах,,E21F   1/00,,,
4703154530, additionaldata,"общество с ограниченной ответственностью ""партнер""",215350,,Станок для раскроя поролона,B26D   1/46,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=215350,
4703154530, additionaldata,"общество с ограниченной ответственностью ""партнер""",204825,,Насосный агрегат для напыления и нагнетания герметизирующего состава в угольной шахте,,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=204825,
4703154530, additionaldata,"общество с ограниченной ответственностью ""партнер""",217876,,Платформа самоходная для перевозки грузов в угольной шахте,E21F  13/02,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=217876,
4703154530, additionaldata,"общество с ограниченной ответственностью ""партнер""",198250,,Полезная модель устройства для производства водяного тумана в угольной шахте,E21F   5/04,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=198250,
4703154530, additionaldata,"общество с ограниченной ответственностью ""партнер""",219689,,Коллектор с гидравлическими туманообразующими форсунками для угольной шахты,E21F   5/04,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=219689,
7804616138, additionaldata,,,,,,,,
5425024328, additionaldata,,,,,,,,
0273921561, additionaldata,,,,,,,,
6670471493, additionaldata,,,,,,,,
4703154523, additionaldata,"общество с ограниченной ответственностью ""релиз""",2817791,Способ получения синтетических пигментов,,C09B  67/04;C09C   3/08;C09B  67/0033;C09B  67/0002;C09C   3/06;C09B  67/22,,,
4703154523, additionaldata,"общество с ограниченной ответственностью ""релиз""",2783274,Способ изготовления наполнителя цветного покрытия из гранулированных эластичных материалов,,E01C  13/00;E01C   5/18;C04B  20/10,,,
2221237844, additionaldata,,,,,,,,
7839104701, additionaldata,,,,,,,,
2540232190, additionaldata,,,,,,,,
7751145980, additionaldata,,,,,,,,
4704104300, additionaldata,,,,,,,,
2315208775, additionaldata,,,,,,,,
7728392490, additionaldata,,,,,,,,
1841076320, additionaldata,,,,,,,,
2460107010, additionaldata,"общество с ограниченной ответственностью ""успех""",134845,,,,ПРЯНИК ФИГУРНЫЙ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=134845,01-01
2460107010, additionaldata,"общество с ограниченной ответственностью ""успех""",134845,,,,ПРЯНИК ФИГУРНЫЙ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=134845,01-01
2460107010, additionaldata,"общество с ограниченной ответственностью ""успех""",209027,,Тент,,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=209027,
7839108015, additionaldata,,,,,,,,
2222871179, additionaldata,,,,,,,,
7725497819, additionaldata,,,,,,,,
7820066749, additionaldata,,,,,,,,
9701099467, additionaldata,,,,,,,,
5040156765, additionaldata,,,,,,,,
7810734919, additionaldata,,,,,,,,
1016001957, additionaldata,,,,,,,,
4632246782, additionaldata,"общество с ограниченной ответственностью ""луч""",118733,,,,БУТЫЛКА,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=118733,09-01
4632246782, additionaldata,"общество с ограниченной ответственностью ""луч""",118734,,,,БУТЫЛКА,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=118734,09-01
4632246782, additionaldata,"общество с ограниченной ответственностью ""луч""",118735,,,,БУТЫЛКА,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=118735,09-01
4632246782, additionaldata,"общество с ограниченной ответственностью ""луч""",120284,,,,БУТЫЛКА,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=120284,09-01
4632246782, additionaldata,"общество с ограниченной ответственностью ""луч""",120285,,,,БУТЫЛКА,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=120285,09-01
4632246782, additionaldata,"общество с ограниченной ответственностью ""луч""",120286,,,,БУТЫЛКА,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=120286,09-01
4632246782, additionaldata,"общество с ограниченной ответственностью ""луч""",133689,,,,БУТЫЛКА (условное наименование 33-ЛРД),http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133689,09-01
4632246782, additionaldata,"общество с ограниченной ответственностью ""луч""",134963,,,,БУТЫЛКА,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=134963,09-01
4632246782, additionaldata,"общество с ограниченной ответственностью ""луч""",134960,,,,БУТЫЛКА,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=134960,09-01
4632246782, additionaldata,"общество с ограниченной ответственностью ""луч""",134961,,,,БУТЫЛКА,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=134961,09-01
4632246782, additionaldata,"общество с ограниченной ответственностью ""луч""",134962,,,,БУТЫЛКА,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=134962,09-01
4632246782, additionaldata,"общество с ограниченной ответственностью ""луч""",140996,,,,БУТЫЛКА,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=140996,09-01
4632246782, additionaldata,"общество с ограниченной ответственностью ""луч""",141301,,,,БУТЫЛКА,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=141301,09-01
4632246782, additionaldata,"общество с ограниченной ответственностью ""луч""",140996,,,,БУТЫЛКА,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=140996,09-01
4632246782, additionaldata,"общество с ограниченной ответственностью ""луч""",141301,,,,БУТЫЛКА,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=141301,09-01
4632246782, additionaldata,"общество с ограниченной ответственностью ""луч""",118733,,,,БУТЫЛКА,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=118733,09-01
4632246782, additionaldata,"общество с ограниченной ответственностью ""луч""",118734,,,,БУТЫЛКА,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=118734,09-01
4632246782, additionaldata,"общество с ограниченной ответственностью ""луч""",118735,,,,БУТЫЛКА,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=118735,09-01
4632246782, additionaldata,"общество с ограниченной ответственностью ""луч""",120284,,,,БУТЫЛКА,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=120284,09-01
4632246782, additionaldata,"общество с ограниченной ответственностью ""луч""",120285,,,,БУТЫЛКА,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=120285,09-01
4632246782, additionaldata,"общество с ограниченной ответственностью ""луч""",120286,,,,БУТЫЛКА,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=120286,09-01
4632246782, additionaldata,"общество с ограниченной ответственностью ""луч""",133689,,,,БУТЫЛКА (условное наименование 33-ЛРД),http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133689,09-01
4632246782, additionaldata,"общество с ограниченной ответственностью ""луч""",134963,,,,БУТЫЛКА,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=134963,09-01
4632246782, additionaldata,"общество с ограниченной ответственностью ""луч""",134960,,,,БУТЫЛКА,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=134960,09-01
4632246782, additionaldata,"общество с ограниченной ответственностью ""луч""",134961,,,,БУТЫЛКА,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=134961,09-01
4632246782, additionaldata,"общество с ограниченной ответственностью ""луч""",134962,,,,БУТЫЛКА,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=134962,09-01
